22,7,6,5,-2,-1,1,1,1,3,14.4919090271
22,8,5,0,-1,0,1,1,0,2,11.2583198547
22,9,7,0,1,0,1,1,0,4,13.6203930378
22,0,9,1,-2,-3,2,2,0,4,10.5060780048
22,1,1,0,-3,0,2,2,1,3,12.4642250538
22,2,0,10,0,1,2,2,1,3,11.8756999969
22,3,8,10,-1,1,2,2,1,3,11.8392589092
22,4,8,0,-1,0,2,2,1,5,16.2826471329
22,5,9,10,-2,1,2,2,1,3,12.5949380398
22,6,8,1,-1,-3,2,2,0,4,11.3979640007
22,7,8,9,-1,-2,2,2,0,4,11.1105499268
22,8,10,1,1,-3,2,2,0,4,9.15238809586
22,9,0,9,0,-2,2,2,0,4,9.07229590416
22,0,13,14,1,2,3,3,1,3,12.0798208714
22,1,12,14,-2,2,3,3,0,6,15.493407011
22,2,1,13,-3,1,3,3,1,3,9.66358184814
22,3,11,13,-1,1,3,3,1,3,12.8816900253
22,4,14,1,2,-3,3,3,0,4,10.1506221294
22,5,14,0,2,0,3,3,0,4,10.318431139
22,6,11,0,-1,0,3,3,0,4,11.6903738976
22,7,0,12,0,-2,3,3,1,3,14.0835289955
22,8,11,1,-1,-3,3,3,0,4,8.62359809875
22,9,13,0,1,0,3,3,0,4,12.167276144
22,10,1,12,-3,-2,3,3,1,5,14.3379199505
22,11,14,11,2,-1,3,3,0,4,16.2274451256
22,12,12,13,-2,1,3,3,1,3,14.4942848682
22,13,1,0,-3,0,3,3,1,3,9.41958880424
22,14,11,12,-1,-2,3,3,0,4,15.5857088566
23,0,-4,-4,-4,-4,-1,-1,1,3,25.625357151
23,1,-4,-4,-4,-4,-1,-1,0,2,70.3004798889
23,0,0,4,0,1,0,0,0,4,28.8358380795
23,1,2,4,-1,1,0,0,0,4,36.842263937
23,2,3,1,-2,-3,0,0,1,3,26.9168951511
23,3,1,4,-3,1,0,0,0,2,26.8510220051
23,4,0,2,0,-1,0,0,0,4,32.4907500744
23,5,1,0,-3,0,0,0,0,4,29.4587368965
23,6,0,3,0,-2,0,0,0,4,35.3220610619
23,7,2,3,-1,-2,0,0,1,7,32.8524129391
23,8,2,1,-1,-3,0,0,0,4,27.3453981876
23,9,3,4,-2,1,0,0,0,6,29.1745080948
23,0,1,12,-3,-2,3,3,0,4,30.4889781475
23,1,14,1,2,-3,3,3,0,6,32.1420688629
23,2,13,12,1,-2,3,3,0,4,163.404810905
23,3,14,12,2,-2,3,3,0,4,31.9284169674
23,4,0,14,0,2,3,3,0,6,32.1379048824
23,5,13,0,1,0,3,3,0,6,31.8870489597
23,6,11,12,-1,-2,3,3,1,5,31.3827021122
23,7,11,1,-1,-3,3,3,0,4,29.9396700859
23,8,13,14,1,2,3,3,0,6,33.6022531986
23,9,0,1,0,-3,3,3,1,3,15.4938480854
23,10,11,14,-1,2,3,3,1,9,62.2666249275
23,11,12,0,-2,0,3,3,0,10,54.2927339077
23,12,13,11,1,-1,3,3,1,3,27.9475491047
23,13,0,11,0,-1,3,3,1,5,28.6485848427
23,14,13,1,1,-3,3,3,1,5,27.0470030308
23,0,1,16,-3,-2,4,4,0,2,7.68154191971
23,1,15,17,-1,1,4,4,0,4,31.9101450443
23,2,17,0,1,0,4,4,0,10,45.7313978672
23,3,15,0,-1,0,4,4,0,4,31.6141841412
23,4,15,16,-1,-2,4,4,1,5,31.6649050713
23,5,1,17,-3,1,4,4,0,2,10.0946829319
23,6,16,0,-2,0,4,4,0,12,33.0226950645
23,7,1,0,-3,0,4,4,0,4,26.9311139584
23,8,15,1,-1,-3,4,4,1,3,21.2036001682
23,9,16,17,-2,1,4,4,0,4,25.6317150593
23,0,6,0,-2,0,1,1,1,5,31.5147740841
23,1,7,5,1,-1,1,1,1,5,36.2632348537
23,2,1,7,-3,1,1,1,0,8,32.610697031
23,3,6,1,-2,-3,1,1,1,3,17.9480149746
23,4,0,7,0,1,1,1,0,4,28.6514949799
23,5,1,5,-3,-1,1,1,0,2,21.7833731174
23,6,0,5,0,-1,1,1,1,7,39.0629918575
23,7,6,7,-2,1,1,1,1,3,11.4081730843
23,8,6,5,-2,-1,1,1,1,3,33.6676599979
23,9,0,1,0,-3,1,1,1,3,22.3618841171
23,0,1,10,-3,1,2,2,0,4,21.880863905
23,1,1,8,-3,-1,2,2,1,5,32.6171779633
23,2,9,1,-2,-3,2,2,0,6,34.8048088551
23,3,1,0,-3,0,2,2,1,5,35.1979339123
23,4,10,0,1,0,2,2,1,5,14.5120930672
23,5,9,10,-2,1,2,2,0,2,9.50248289108
23,6,8,0,-1,0,2,2,0,2,15.2090930939
23,7,8,10,-1,1,2,2,0,4,26.1736421585
23,8,9,0,-2,0,2,2,0,4,25.4776141644
23,9,8,9,-1,-2,2,2,0,8,43.1571569443
23,0,18,0,1,0,5,5,1,5,32.2412638664
23,1,3,14,-2,2,5,5,0,2,26.4856631756
23,2,10,16,1,-2,5,5,1,3,28.7365961075
23,3,12,3,-2,-2,5,5,0,2,59.6698379517
23,4,9,4,-2,1,5,5,0,2,31.6815929413
23,5,17,6,1,-2,5,5,1,3,26.0407650471
23,6,14,9,2,-2,5,5,0,4,34.080518961
23,7,7,4,1,1,5,5,0,4,31.6730959415
23,8,7,14,1,2,5,5,1,7,39.8981530666
23,9,14,16,2,-2,5,5,1,5,26.5631999969
23,10,16,18,-2,1,5,5,0,2,15.0529379845
23,11,18,12,1,-2,5,5,1,5,27.5230419636
23,12,12,17,-2,1,5,5,0,2,21.0384678841
23,13,10,12,1,-2,5,5,1,1,13.3948528767
23,14,9,7,-2,1,5,5,0,2,27.7291641235
23,15,18,17,1,1,5,5,1,3,58.783618927
23,16,14,10,2,1,5,5,1,5,28.6235179901
23,17,7,3,1,-2,5,5,1,5,59.6577169895
23,18,17,4,1,1,5,5,1,5,25.1763319969
23,19,9,3,-2,-2,5,5,0,6,50.3454949856
23,20,12,16,-2,-2,5,5,0,4,33.8142089844
23,21,10,17,1,1,5,5,0,2,11.3436698914
23,22,18,7,1,1,5,5,0,8,35.4187130928
23,23,3,6,-2,-2,5,5,0,2,22.5789041519
23,24,16,6,-2,-2,5,5,0,2,10.3456330299
23,25,9,12,-2,-2,5,5,0,2,27.325783968
23,26,7,16,1,-2,5,5,0,4,35.1185419559
23,27,9,6,-2,-2,5,5,0,2,39.7075331211
23,28,4,10,1,1,5,5,0,4,29.642939806
23,29,6,4,-2,1,5,5,0,4,25.9004180431
23,30,17,7,1,1,5,5,1,3,15.8247470856
23,31,14,6,2,-2,5,5,0,4,33.432667017
23,32,16,3,-2,-2,5,5,1,3,33.9717941284
23,33,6,10,-2,1,5,5,0,2,16.9273691177
23,34,4,16,1,-2,5,5,1,3,16.1415660381
23,35,10,18,1,1,5,5,0,4,20.0059270859
23,36,18,4,1,1,5,5,1,3,33.9053549767
23,37,18,6,1,-2,5,5,1,1,15.1203520298
23,38,9,16,-2,-2,5,5,0,4,34.5521349907
23,39,14,17,2,1,5,5,0,2,13.2851059437
23,40,3,17,-2,1,5,5,0,2,11.586812973
23,41,10,3,1,-2,5,5,1,3,25.6247420311
23,42,9,18,-2,1,5,5,0,4,25.4038820267
23,43,7,12,1,-2,5,5,1,1,14.6460678577
23,44,4,14,1,2,5,5,0,2,28.8621819019
23,45,4,12,1,-2,5,5,1,3,23.4556679726
23,46,1,18,-3,1,5,5,0,2,16.1421120167
23,47,12,6,-2,-2,5,5,0,2,30.9363131523
23,48,9,17,-2,1,5,5,0,2,27.8469228745
23,49,18,14,1,2,5,5,0,2,28.0612909794
23,50,18,3,1,-2,5,5,1,3,26.2183561325
23,51,10,7,1,1,5,5,0,2,26.4486088753
24,0,-4,-4,-4,-4,-1,-1,0,8,22.477560997
24,1,-4,-4,-4,-4,-1,-1,1,3,71.6357078552
24,0,1,12,-3,-2,3,3,1,3,10.520581007
24,1,14,1,2,-3,3,3,0,4,8.74876880646
24,2,14,0,2,0,3,3,0,4,9.44779610634
24,3,11,14,-1,2,3,3,1,3,8.6665699482
24,4,13,14,1,2,3,3,1,3,10.3189918995
24,5,0,13,0,1,3,3,0,2,10.2779428959
24,6,12,14,-2,2,3,3,1,3,7.65777397156
24,7,13,11,1,-1,3,3,1,3,10.4726190567
24,8,11,12,-1,-2,3,3,1,5,13.6733188629
24,9,12,13,-2,1,3,3,0,2,10.4673979282
24,10,11,0,-1,0,3,3,1,5,22.9534020424
24,11,1,0,-3,0,3,3,1,1,7.30722308159
24,12,12,0,-2,0,3,3,1,3,14.5777881145
24,13,1,13,-3,1,3,3,1,3,15.252448082
24,14,11,1,-1,-3,3,3,0,2,16.3641090393
24,0,1,18,-3,1,5,5,1,1,8.99783706665
24,1,9,17,-2,1,5,5,1,3,16.2591547966
24,2,14,9,2,-2,5,5,0,4,16.8834838867
24,3,7,14,1,2,5,5,1,3,15.9797940254
24,4,7,18,1,1,5,5,1,5,23.0725650787
24,5,7,16,1,-2,5,5,0,2,11.4694578648
24,6,16,9,-2,-2,5,5,1,3,10.6642458439
24,7,3,9,-2,-2,5,5,1,3,17.3483250141
24,8,18,16,1,-2,5,5,0,2,9.33825111389
24,9,9,12,-2,-2,5,5,0,4,15.4315860271
24,10,7,3,1,-2,5,5,0,4,21.2065160275
24,11,14,18,2,1,5,5,1,3,11.3076410294
24,12,10,12,1,-2,5,5,1,5,19.8953828812
24,13,4,16,1,-2,5,5,1,3,21.764993906
24,14,6,10,-2,1,5,5,1,3,16.012264967
24,15,12,17,-2,1,5,5,1,3,17.2876229286
24,16,18,9,1,-2,5,5,0,4,16.1027579308
24,17,12,3,-2,-2,5,5,1,3,19.6577441692
24,18,4,10,1,1,5,5,1,3,13.8078131676
24,19,4,7,1,1,5,5,1,1,11.4623310566
24,20,10,18,1,1,5,5,1,5,22.1862020493
24,21,9,7,-2,1,5,5,1,3,12.5926299095
24,22,18,0,1,0,5,5,1,5,24.0878949165
24,23,16,14,-2,2,5,5,0,4,13.0954759121
24,24,12,4,-2,1,5,5,1,3,15.9772181511
24,25,6,3,-2,-2,5,5,1,5,17.8030250072
24,26,14,3,2,-2,5,5,1,3,11.6328659058
24,27,10,7,1,1,5,5,1,3,15.331786871
24,28,3,10,-2,1,5,5,0,4,15.3739891052
24,29,3,17,-2,1,5,5,1,3,15.1386859417
24,30,16,10,-2,1,5,5,1,3,10.996740818
24,31,9,6,-2,-2,5,5,0,4,12.4581289291
24,32,18,6,1,-2,5,5,0,4,12.1679229736
24,33,4,9,1,-2,5,5,0,2,9.44545292854
24,34,6,12,-2,-2,5,5,1,5,17.5309009552
24,35,14,6,2,-2,5,5,0,4,11.919878006
24,36,4,17,1,1,5,5,1,3,9.86129498482
24,37,17,7,1,1,5,5,0,6,22.5327358246
24,38,17,18,1,1,5,5,1,3,15.288269043
24,39,6,17,-2,1,5,5,1,3,9.9366080761
24,40,12,18,-2,1,5,5,1,3,11.7621121407
24,41,14,4,2,1,5,5,0,4,9.83875107765
24,42,14,17,2,1,5,5,0,4,11.854749918
24,43,4,6,1,-2,5,5,0,4,10.7690179348
24,44,7,12,1,-2,5,5,0,4,9.27678203583
24,45,4,18,1,1,5,5,1,3,13.4499378204
24,46,10,17,1,1,5,5,1,3,15.6538410187
24,47,3,18,-2,1,5,5,0,4,15.1416568756
24,48,14,10,2,1,5,5,0,4,12.0523879528
24,49,16,3,-2,-2,5,5,1,3,12.6378099918
24,50,12,16,-2,-2,5,5,0,2,14.360065937
24,51,6,16,-2,-2,5,5,0,2,11.3017890453
24,0,16,1,-2,-3,4,4,1,3,15.8047847748
24,1,0,17,0,1,4,4,1,5,16.2560350895
24,2,0,16,0,-2,4,4,0,2,15.7201640606
24,3,17,16,1,-2,4,4,0,2,15.1968450546
24,4,15,17,-1,1,4,4,0,4,15.7069349289
24,5,0,15,0,-1,4,4,0,4,18.6531460285
24,6,16,15,-2,-1,4,4,1,3,14.7650809288
24,7,0,1,0,-3,4,4,0,4,12.4382359982
24,8,1,17,-3,1,4,4,1,3,8.3329179287
24,9,1,15,-3,-1,4,4,1,3,12.1070508957
24,0,9,10,-2,1,2,2,0,4,15.1907010078
24,1,0,8,0,-1,2,2,0,4,20.6145310402
24,2,1,9,-3,-2,2,2,1,3,8.97234296799
24,3,8,10,-1,1,2,2,0,4,16.1130669117
24,4,9,0,-2,0,2,2,1,3,17.0610349178
24,5,10,0,1,0,2,2,0,4,12.2508227825
24,6,1,10,-3,1,2,2,1,3,7.93304204941
24,7,0,1,0,-3,2,2,0,4,10.2394628525
24,8,8,9,-1,-2,2,2,0,4,11.1606369019
24,9,8,1,-1,-3,2,2,0,4,9.01971817017
24,0,1,7,-3,1,1,1,1,3,10.5508611202
24,1,5,1,-1,-3,1,1,0,4,11.4780972004
24,2,5,7,-1,1,1,1,1,3,15.0042181015
24,3,0,7,0,1,1,1,1,3,12.3661448956
24,4,1,0,-3,0,1,1,1,3,9.13943696022
24,5,5,0,-1,0,1,1,1,3,11.8369998932
24,6,6,1,-2,-3,1,1,0,4,10.7889318466
24,7,6,5,-2,-1,1,1,1,3,9.74236011505
24,8,6,0,-2,0,1,1,1,3,10.7105779648
24,9,7,6,1,-2,1,1,0,4,11.1714410782
24,0,4,0,1,0,0,0,1,3,9.90671205521
24,1,1,4,-3,1,0,0,1,3,9.33799886703
24,2,0,1,0,-3,0,0,0,4,10.4791440964
24,3,0,2,0,-1,0,0,1,1,15.7573781013
24,4,4,3,1,-2,0,0,0,2,10.4553599358
24,5,2,3,-1,-2,0,0,1,3,9.22267317772
24,6,0,3,0,-2,0,0,0,4,10.8114359379
24,7,1,2,-3,-1,0,0,1,3,8.69695305824
24,8,2,4,-1,1,0,0,1,5,15.9967730045
24,9,3,1,-2,-3,0,0,0,2,9.56444406509
25,0,-4,-4,-4,-4,-1,-1,1,19,50.6523118019
25,1,-4,-4,-4,-4,-1,-1,1,5,69.7676770687
25,0,1,0,-3,0,0,0,0,6,30.5697500706
25,1,3,0,-2,0,0,0,1,5,32.588091135
25,2,2,0,-1,0,0,0,0,4,31.328540802
25,3,4,3,1,-2,0,0,1,3,21.8011200428
25,4,2,1,-1,-3,0,0,1,3,31.3918738365
25,5,4,1,1,-3,0,0,0,4,31.2956340313
25,6,3,2,-2,-1,0,0,0,6,30.2595667839
25,7,4,2,1,-1,0,0,0,6,31.3988389969
25,8,4,0,1,0,0,0,1,5,31.3036930561
25,9,3,1,-2,-3,0,0,0,6,30.0152909756
25,0,9,8,-2,-1,2,2,1,5,31.3010849953
25,1,1,8,-3,-1,2,2,0,4,29.6613750458
25,2,8,10,-1,1,2,2,0,2,20.387969017
25,3,10,0,1,0,2,2,1,3,13.522092104
25,4,9,1,-2,-3,2,2,0,4,31.796446085
25,5,0,1,0,-3,2,2,1,3,22.5140960217
25,6,8,0,-1,0,2,2,0,4,28.6716389656
25,7,10,9,1,-2,2,2,1,3,17.8643100262
25,8,0,9,0,-2,2,2,1,3,27.6427350044
25,9,10,1,1,-3,2,2,1,3,29.6059868336
25,0,17,0,1,0,4,4,1,3,30.0670092106
25,1,16,1,-2,-3,4,4,1,3,28.371201992
25,2,15,16,-1,-2,4,4,1,3,25.4987490177
25,3,0,1,0,-3,4,4,1,5,29.8805220127
25,4,0,15,0,-1,4,4,1,5,29.3620131016
25,5,17,16,1,-2,4,4,1,3,21.9771180153
25,6,0,16,0,-2,4,4,1,3,31.1903488636
25,7,15,17,-1,1,4,4,0,6,28.9751868248
25,8,1,15,-3,-1,4,4,0,4,31.99142313
25,9,17,1,1,-3,4,4,1,3,28.9721419811
25,0,1,0,-3,0,1,1,0,4,31.2740180492
25,1,0,7,0,1,1,1,0,4,32.0889730453
25,2,0,5,0,-1,1,1,0,4,33.4664590359
25,3,1,5,-3,-1,1,1,0,4,32.3221540451
25,4,5,6,-1,-2,1,1,0,4,28.1532919407
25,5,1,6,-3,-2,1,1,0,4,28.1755158901
25,6,7,6,1,-2,1,1,0,4,31.1570010185
25,7,7,1,1,-3,1,1,0,4,27.7377390862
25,8,0,6,0,-2,1,1,1,3,28.4492881298
25,9,5,7,-1,1,1,1,0,4,21.1669650078
25,0,14,11,2,-1,3,3,1,5,24.0406808853
25,1,13,11,1,-1,3,3,1,3,27.5370900631
25,2,12,1,-2,-3,3,3,0,4,31.0411100388
25,3,13,0,1,0,3,3,1,3,27.7749249935
25,4,12,0,-2,0,3,3,0,4,37.3904759884
25,5,0,1,0,-3,3,3,1,3,30.0995299816
25,6,14,1,2,-3,3,3,1,3,23.1173210144
25,7,1,11,-3,-1,3,3,1,3,31.016425848
25,8,0,14,0,2,3,3,0,4,31.8621189594
25,9,13,1,1,-3,3,3,1,3,26.7618718147
25,10,14,12,2,-2,3,3,1,3,25.9696500301
25,11,12,13,-2,1,3,3,0,2,22.4499611855
25,12,12,11,-2,-1,3,3,1,3,31.1367800236
25,13,11,0,-1,0,3,3,1,3,31.1636559963
25,14,13,14,1,2,3,3,0,4,31.2658998966
25,0,7,16,1,-2,5,5,1,5,33.2355878353
25,1,10,14,1,2,5,5,1,3,28.4592151642
25,2,12,3,-2,-2,5,5,0,4,29.5599870682
25,3,18,16,1,-2,5,5,1,5,25.652769804
25,4,18,0,1,0,5,5,1,3,27.3841979504
25,5,18,6,1,-2,5,5,1,3,24.9938781261
25,6,9,18,-2,1,5,5,0,4,22.3190259933
25,7,7,17,1,1,5,5,0,4,29.53748703
25,8,4,12,1,-2,5,5,1,3,27.801568985
25,9,4,10,1,1,5,5,0,4,26.3776428699
25,10,7,4,1,1,5,5,1,3,28.5780220032
25,11,4,17,1,1,5,5,0,2,32.2814679146
25,12,17,10,1,1,5,5,0,4,31.3336760998
25,13,6,17,-2,1,5,5,0,4,24.6347818375
25,14,14,6,2,-2,5,5,1,3,22.4124910831
25,15,14,7,2,1,5,5,0,4,22.0647671223
25,16,3,9,-2,-2,5,5,0,4,30.4478838444
25,17,3,6,-2,-2,5,5,0,6,31.9255068302
25,18,4,18,1,1,5,5,0,6,31.5233740807
25,19,7,9,1,-2,5,5,0,4,31.2068219185
25,20,17,3,1,-2,5,5,1,3,27.1347799301
25,21,16,3,-2,-2,5,5,1,3,30.9115328789
25,22,9,16,-2,-2,5,5,1,3,27.7689659595
25,23,10,7,1,1,5,5,1,3,25.3044970036
25,24,10,16,1,-2,5,5,1,3,27.8906328678
25,25,7,12,1,-2,5,5,1,3,30.6542861462
25,26,17,18,1,1,5,5,0,4,18.2061901093
25,27,18,12,1,-2,5,5,1,3,28.6119530201
25,28,9,14,-2,2,5,5,0,4,14.6613578796
25,29,18,10,1,1,5,5,0,2,23.2446711063
25,30,12,10,-2,1,5,5,0,6,27.9359030724
25,31,14,17,2,1,5,5,1,3,28.5837180614
25,32,6,9,-2,-2,5,5,1,3,19.8765461445
25,33,3,18,-2,1,5,5,0,4,28.0716459751
25,34,9,12,-2,-2,5,5,1,3,31.1241281033
25,35,16,4,-2,1,5,5,1,3,28.5761811733
25,36,16,14,-2,2,5,5,0,4,27.7139229774
25,37,4,14,1,2,5,5,1,5,31.991549015
25,38,18,1,1,-3,5,5,1,7,32.2531700134
25,39,9,4,-2,1,5,5,1,3,29.3138639927
25,40,14,18,2,1,5,5,0,4,15.0658698082
25,41,12,16,-2,-2,5,5,0,4,22.9030559063
25,42,6,16,-2,-2,5,5,0,4,31.7037189007
25,43,3,7,-2,1,5,5,0,4,21.8671700954
25,44,10,3,1,-2,5,5,1,3,21.7807099819
25,45,9,17,-2,1,5,5,0,4,29.2667140961
25,46,6,4,-2,1,5,5,1,3,30.7667531967
25,47,10,6,1,-2,5,5,1,3,25.3099849224
25,48,3,14,-2,2,5,5,0,4,23.4681448936
25,49,6,12,-2,-2,5,5,0,4,30.6468269825
25,50,17,12,1,-2,5,5,1,3,24.4252710342
25,51,7,18,1,1,5,5,0,4,21.8751440048
26,0,-4,-4,-4,-4,-1,-1,0,12,55.0076999664
26,1,-4,-4,-4,-4,-1,-1,0,2,30.6219739914
26,0,0,1,0,-3,0,0,0,2,19.6510109901
26,1,1,4,-3,1,0,0,1,1,14.8521251678
26,2,4,3,1,-2,0,0,0,4,29.1365809441
26,3,0,2,0,-1,0,0,1,3,31.6714270115
26,4,0,4,0,1,0,0,0,4,23.1115858555
26,5,1,2,-3,-1,0,0,0,6,31.7917640209
26,6,2,4,-1,1,0,0,0,4,32.0165140629
26,7,0,3,0,-2,0,0,1,1,22.5979759693
26,8,1,3,-3,-2,0,0,1,5,29.9459331036
26,9,3,2,-2,-1,0,0,1,3,17.3789219856
26,0,14,4,2,1,5,5,0,2,13.9693799019
26,1,14,9,2,-2,5,5,0,4,15.8343009949
26,2,1,18,-3,1,5,5,0,4,22.0123009682
26,3,7,17,1,1,5,5,1,5,27.0767128468
26,4,12,4,-2,1,5,5,0,6,29.4663729668
26,5,18,3,1,-2,5,5,1,1,9.48012089729
26,6,16,3,-2,-2,5,5,0,6,31.0982871056
26,7,3,6,-2,-2,5,5,0,2,30.5709421635
26,8,16,4,-2,1,5,5,0,4,19.4137339592
26,9,14,7,2,1,5,5,0,2,15.478593111
26,10,10,4,1,1,5,5,0,2,17.3728640079
26,11,9,18,-2,1,5,5,1,3,15.6185998917
26,12,7,12,1,-2,5,5,0,4,18.0024888515
26,13,10,7,1,1,5,5,0,4,21.6572139263
26,14,12,9,-2,-2,5,5,0,4,15.189950943
26,15,7,9,1,-2,5,5,0,2,13.2043330669
26,16,9,17,-2,1,5,5,1,5,21.1292381287
26,17,12,16,-2,-2,5,5,0,4,28.9116020203
26,18,18,17,1,1,5,5,0,4,29.2722730637
26,19,18,10,1,1,5,5,0,6,18.1368551254
26,20,4,18,1,1,5,5,0,6,19.748570919
26,21,16,10,-2,1,5,5,1,1,11.7680230141
26,22,3,12,-2,-2,5,5,0,6,30.1785919666
26,23,16,6,-2,-2,5,5,0,4,19.6065018177
26,24,4,17,1,1,5,5,1,5,25.2825081348
26,25,16,14,-2,2,5,5,1,3,14.2933528423
26,26,18,7,1,1,5,5,1,3,20.5992219448
26,27,0,18,0,1,5,5,0,4,30.2463901043
26,28,14,3,2,-2,5,5,0,2,9.41195988655
26,29,4,6,1,-2,5,5,1,3,12.6816658974
26,30,9,3,-2,-2,5,5,1,1,7.94751882553
26,31,9,16,-2,-2,5,5,1,3,14.8487799168
26,32,12,10,-2,1,5,5,1,1,12.0957570076
26,33,4,7,1,1,5,5,1,3,16.394217968
26,34,10,14,1,2,5,5,1,1,14.7512922287
26,35,12,6,-2,-2,5,5,0,4,25.8508281708
26,36,10,17,1,1,5,5,0,4,28.8772659302
26,37,7,3,1,-2,5,5,0,2,19.3466300964
26,38,18,12,1,-2,5,5,1,7,24.5213930607
26,39,14,6,2,-2,5,5,0,4,19.7705209255
26,40,9,6,-2,-2,5,5,0,2,19.8263480663
26,41,7,16,1,-2,5,5,1,3,28.830245018
26,42,17,6,1,-2,5,5,0,2,11.3529779911
26,43,12,17,-2,1,5,5,0,2,12.2384111881
26,44,4,9,1,-2,5,5,0,2,9.26003694534
26,45,17,14,1,2,5,5,1,1,10.0926010609
26,46,14,18,2,1,5,5,0,2,7.85231804848
26,47,18,16,1,-2,5,5,1,1,7.67512512207
26,48,10,3,1,-2,5,5,0,6,34.2175149918
26,49,6,18,-2,1,5,5,1,3,12.0820009708
26,50,6,10,-2,1,5,5,1,3,16.7413489819
26,51,3,17,-2,1,5,5,1,3,10.1116390228
26,0,0,1,0,-3,3,3,0,2,10.1739602089
26,1,11,12,-1,-2,3,3,0,6,16.3384940624
26,2,14,12,2,-2,3,3,0,6,21.9178900719
26,3,13,0,1,0,3,3,0,2,9.37314105034
26,4,13,11,1,-1,3,3,1,7,16.0173420906
26,5,11,0,-1,0,3,3,1,5,17.0453121662
26,6,1,14,-3,2,3,3,1,1,7.39049386978
26,7,1,11,-3,-1,3,3,1,3,11.4414799213
26,8,14,11,2,-1,3,3,0,2,11.3085370064
26,9,13,12,1,-2,3,3,0,2,9.21361207962
26,10,1,12,-3,-2,3,3,1,7,14.8512790203
26,11,13,1,1,-3,3,3,0,2,8.68755507469
26,12,13,14,1,2,3,3,1,3,9.59524297714
26,13,0,14,0,2,3,3,1,3,13.0827968121
26,14,12,0,-2,0,3,3,1,3,7.86589384079
26,0,0,17,0,1,4,4,0,6,17.3972380161
26,1,0,15,0,-1,4,4,1,5,17.0733790398
26,2,15,17,-1,1,4,4,1,1,8.67942595482
26,3,16,17,-2,1,4,4,1,1,8.5129339695
26,4,16,15,-2,-1,4,4,0,6,17.5717718601
26,5,16,1,-2,-3,4,4,1,5,18.4064800739
26,6,0,16,0,-2,4,4,0,2,7.32479310036
26,7,1,15,-3,-1,4,4,0,6,27.2565701008
26,8,17,1,1,-3,4,4,0,12,27.1409380436
26,9,0,1,0,-3,4,4,1,7,25.872740984
26,0,8,9,-1,-2,2,2,0,8,17.5945460796
26,1,0,10,0,1,2,2,0,10,18.1419839859
26,2,0,1,0,-3,2,2,1,7,14.1029789448
26,3,10,8,1,-1,2,2,1,3,9.54585194588
26,4,10,1,1,-3,2,2,0,2,14.7120840549
26,5,1,8,-3,-1,2,2,1,1,9.51718688011
26,6,9,1,-2,-3,2,2,1,1,6.22531914711
26,7,8,0,-1,0,2,2,1,5,9.94359183311
26,8,9,10,-2,1,2,2,1,3,6.31153202057
26,9,0,9,0,-2,2,2,0,2,6.11093306541
26,0,5,1,-1,-3,1,1,1,9,27.573788166
26,1,0,6,0,-2,1,1,0,10,29.8443961143
26,2,7,1,1,-3,1,1,0,4,12.7036201954
26,3,7,5,1,-1,1,1,1,3,11.1590340137
26,4,7,6,1,-2,1,1,0,8,31.8963420391
26,5,1,0,-3,0,1,1,1,1,9.07319307327
26,6,6,5,-2,-1,1,1,0,6,23.3324780464
26,7,0,7,0,1,1,1,1,1,10.1305570602
26,8,1,6,-3,-2,1,1,1,3,14.1658229828
26,9,5,0,-1,0,1,1,0,6,29.7355101109
27,0,-4,-4,-4,-4,-1,-1,1,13,23.6539170742
27,1,-4,-4,-4,-4,-1,-1,0,4,17.7094509602
27,0,1,13,-3,1,3,3,1,3,14.4384000301
27,1,0,12,0,-2,3,3,0,4,14.2955350876
27,2,14,0,2,0,3,3,1,9,15.9574022293
27,3,12,13,-2,1,3,3,0,6,16.7676711082
27,4,11,12,-1,-2,3,3,0,10,29.162815094
27,5,1,14,-3,2,3,3,0,4,19.1874468327
27,6,12,14,-2,2,3,3,0,2,20.0766069889
27,7,0,11,0,-1,3,3,0,6,17.3250288963
27,8,11,14,-1,2,3,3,1,3,15.0851099491
27,9,13,14,1,2,3,3,0,4,14.3455688953
27,10,1,11,-3,-1,3,3,1,27,22.3652858734
27,11,12,1,-2,-3,3,3,1,9,14.9376599789
27,12,0,13,0,1,3,3,0,6,14.0708589554
27,13,0,1,0,-3,3,3,0,12,26.2868709564
27,14,11,13,-1,1,3,3,0,4,11.2411470413
27,0,2,0,-1,0,0,0,0,6,8.64064002037
27,1,2,1,-1,-3,0,0,0,4,9.75198793411
27,2,3,0,-2,0,0,0,0,12,14.3781900406
27,3,4,1,1,-3,0,0,0,6,10.7742099762
27,4,4,3,1,-2,0,0,0,4,8.18803882599
27,5,3,2,-2,-1,0,0,0,10,22.999245882
27,6,1,3,-3,-2,0,0,1,15,23.8048701286
27,7,2,4,-1,1,0,0,1,19,27.8568630219
27,8,1,0,-3,0,0,0,1,7,9.3768889904
27,9,0,4,0,1,0,0,0,6,10.3706579208
27,0,0,18,0,1,5,5,1,15,23.2067580223
27,1,6,12,-2,-2,5,5,0,2,6.11546707153
27,2,16,6,-2,-2,5,5,0,20,18.2338869572
27,3,12,10,-2,1,5,5,1,3,6.08707904816
27,4,12,4,-2,1,5,5,0,6,15.4023389816
27,5,14,10,2,1,5,5,1,7,21.5322961807
27,6,1,18,-3,1,5,5,1,5,9.80248594284
27,7,14,18,2,1,5,5,1,3,11.1953420639
